dataset,line_id,source_image,method_id,method_display_name,model_id,ground_truth,prediction,cer,wer,preprocess_runtime_ms,ocr_runtime_ms
writing_jpeg,writing_l1,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,7 key OS Services,play or services .,0.5294117647058824,1.0,49.344399999998956,856.8582000000014
writing_jpeg,writing_l2,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,program development,propogism development .,0.3157894736842105,1.0,49.344399999998956,352.3978000000021
writing_jpeg,writing_l3,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,program exec,program exec .,0.16666666666666666,0.5,49.344399999998956,276.12910000000215
writing_jpeg,writing_l4,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,I/O access,110 actors .,0.8,1.5,49.344399999998956,280.3830999999981
writing_jpeg,writing_l5,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,controlled file access,controlled film across,0.13636363636363635,0.6666666666666666,49.344399999998956,278.34550000000036
writing_jpeg,writing_l6,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,system access control,System across control .,0.23809523809523808,1.0,49.344399999998956,305.4841999999986
writing_jpeg,writing_l7,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,error detection and response,determination and reason,0.5,0.75,49.344399999998956,285.27740000000176
writing_jpeg,writing_l8,images/writing.jpeg,original,Original,microsoft/trocr-large-handwritten,accounting,occounting,0.1,1.0,49.344399999998956,276.9446000000002
bentham,bentham_071_021_002_04_13,data/bentham_sample/images/071_021_002_04_13.png,original,Original,microsoft/trocr-large-handwritten,"=tion immediately relates, whether","ction immediately related , whether",0.08823529411764706,0.75,4.687300000000505,321.8652999999989
bentham,bentham_071_022_003_04_09,data/bentham_sample/images/071_022_003_04_09.png,original,Original,microsoft/trocr-large-handwritten,bar of the same size were both lying within your reach:,barr of the same size were both lying within your reach :,0.03636363636363636,0.2727272727272727,8.612099999997014,610.7045999999982
bentham,bentham_071_030_001_04_08,data/bentham_sample/images/071_030_001_04_08.png,original,Original,microsoft/trocr-large-handwritten,Irreparable Disfigurement is where in the shape or colour,homeparkable Disfiguresment is where in the chapter or colour,0.14035087719298245,0.3333333333333333,14.887999999999124,635.3207000000011
bentham,bentham_071_151_003_04_01,data/bentham_sample/images/071_151_003_04_01.png,original,Original,microsoft/trocr-large-handwritten,particular regulations can be of service will need to be different,particular regulations can be of service will need to be different,0.0,0.0,14.779799999999454,556.1857000000003
bentham,bentham_071_151_003_04_17,data/bentham_sample/images/071_151_003_04_17.png,original,Original,microsoft/trocr-large-handwritten,Tit. Of Jurisdiction.,Set . of jurisdiction .,0.2857142857142857,1.6666666666666667,10.758300000002663,339.1414000000026
bentham,bentham_071_163_004_04_18,data/bentham_sample/images/071_163_004_04_18.png,original,Original,microsoft/trocr-large-handwritten,are introductory.,are introductory .,0.058823529411764705,1.0,11.992700000000411,275.7643999999999
bentham,bentham_071_181_004_03_01,data/bentham_sample/images/071_181_004_03_01.png,original,Original,microsoft/trocr-large-handwritten,Of Frauds relative to the Coin.,of Francis relative to the Coin .,0.16129032258064516,0.6666666666666666,17.76620000000051,400.02859999999885
bentham,bentham_072_050_003_04_17,data/bentham_sample/images/072_050_003_04_17.png,original,Original,microsoft/trocr-large-handwritten,may occur for preventing the offence . This holds good more,may occur for preventing the offence . This holds good more,0.0,0.0,16.90179999999941,539.9491999999988
bentham,bentham_072_069_002_04_03,data/bentham_sample/images/072_069_002_04_03.png,original,Original,microsoft/trocr-large-handwritten,"any of them have failed, in that case Justice cannot","any of them have failed , in that case Justice cannot",0.019230769230769232,0.2,19.232399999999927,574.0942000000011
bentham,bentham_072_069_002_04_10,data/bentham_sample/images/072_069_002_04_10.png,original,Original,microsoft/trocr-large-handwritten,:gislation: for as long as the Legislator can devise any,gislation : for as long as the Legislator can advise any,0.07142857142857142,0.3,17.925100000002914,870.7457000000005
bentham,bentham_073_002_002_01_03,data/bentham_sample/images/073_002_002_01_03.png,original,Original,microsoft/trocr-large-handwritten,"ing four Guineas for four Volumes of his Truths,","ring from lyninians , for four volumes of his time ,",0.375,0.7777777777777778,17.785599999999846,594.2551000000016
bentham,bentham_073_083_001_03_08,data/bentham_sample/images/073_083_001_03_08.png,original,Original,microsoft/trocr-large-handwritten,If your intention was to strike him in the leg in such,# your intention was to strike him in the loginued,0.14814814814814814,0.3333333333333333,18.561099999999442,592.5839999999987
bentham,bentham_097_186_001_01_05,data/bentham_sample/images/097_186_001_01_05.png,original,Original,microsoft/trocr-large-handwritten,you can have of the nature of his duty rendering such fatigue,you can have of the nature of his duty wondering ample fatigue,0.11475409836065574,0.16666666666666666,20.14090000000124,605.1135000000016
bentham,bentham_097_186_001_01_31,data/bentham_sample/images/097_186_001_01_31.png,original,Original,microsoft/trocr-large-handwritten,industrious and well disposed become a continual prey to the,industry and well disposed become a continental party to the,0.15,0.3,14.732200000000972,542.7327999999995
bentham,bentham_115_007_002_01_21,data/bentham_sample/images/115_007_002_01_21.png,original,Original,microsoft/trocr-large-handwritten,"and spirituous liquor, unless where ordered in the","and spirituous liquor , unless where ordered in the",0.02,0.25,18.030200000001884,520.7926
bentham,bentham_115_009_002_02_15,data/bentham_sample/images/115_009_002_02_15.png,original,Original,microsoft/trocr-large-handwritten,"obliged as in other places, to desist from their work,","dolged as in other places , to desist from their work ,",0.09259259259259259,0.5,22.88289999999904,690.1379999999974
bentham,bentham_115_070_002_02_17,data/bentham_sample/images/115_070_002_02_17.png,original,Original,microsoft/trocr-large-handwritten,so seized and possessed as aforesaid : the value of such Build-,so raised and justified as aforesaid : the value of smoke build,0.23809523809523808,0.3333333333333333,14.236000000003912,700.7375000000025
bentham,bentham_115_077_002_02_05,data/bentham_sample/images/115_077_002_02_05.png,original,Original,microsoft/trocr-large-handwritten,"shall deem necessary and expedient, and shall cause","shalle been necessary and expedents , and shall cause",0.11764705882352941,0.5,16.828799999998978,611.5669999999938
bentham,bentham_115_077_002_02_06,data/bentham_sample/images/115_077_002_02_06.png,original,Original,microsoft/trocr-large-handwritten,to be inserted in such Contract or Contracts such law-,to be inserted in such Contract or Contracts such law -,0.018518518518518517,0.2,14.56139999999806,655.9602999999968
bentham,bentham_115_077_002_02_07,data/bentham_sample/images/115_077_002_02_07.png,original,Original,microsoft/trocr-large-handwritten,"-ful clauses, covenants and agreements, as shall be re-","ful clauses , cocenants and agreements , as shall be re",0.09090909090909091,0.7777777777777778,17.46019999999504,712.6462999999958
bentham,bentham_115_080_003_02_03,data/bentham_sample/images/115_080_003_02_03.png,original,Original,microsoft/trocr-large-handwritten,made to such prisoners in manner herein after,made to such prisoners in manner herein after,0.0,0.0,18.663099999997712,518.6153000000004
bentham,bentham_115_080_003_02_28,data/bentham_sample/images/115_080_003_02_28.png,original,Original,microsoft/trocr-large-handwritten,in as far as the same shall have been prescribed,in as far as the same shall have been presented,0.08333333333333333,0.1,20.933399999996993,558.1626000000028
bentham,bentham_115_111_004_02_13,data/bentham_sample/images/115_111_004_02_13.png,original,Original,microsoft/trocr-large-handwritten,"Government, in treaty on his own account with the","Government , in treaty on his own account with the",0.02040816326530612,0.2222222222222222,14.40619999999626,530.8644000000058
bentham,bentham_116_064_001_02_05,data/bentham_sample/images/116_064_001_02_05.png,original,Original,microsoft/trocr-large-handwritten,"""civilize these people proved fruitless. Although they lived among",fervilege these people proved frostly . Although they lived among,0.15151515151515152,0.3333333333333333,14.455200000000445,638.186300000001
bentham,bentham_116_064_001_02_20,data/bentham_sample/images/116_064_001_02_20.png,original,Original,microsoft/trocr-large-handwritten,"""brought up in the settlement from their childhood, was cruelly","brought use in the settlement from this childhood , was equally",0.14285714285714285,0.6,13.840899999998157,582.9461000000009
bentham,bentham_116_072_001_02_04,data/bentham_sample/images/116_072_001_02_04.png,original,Original,microsoft/trocr-large-handwritten,"""a great benefit to the public, but be also highly to the advantage","in great benefit to the public , but he also highly to the advantage",0.05970149253731343,0.3076923076923077,16.41890000000501,647.2197000000008
bentham,bentham_116_286_002_02_28,data/bentham_sample/images/116_286_002_02_28.png,original,Original,microsoft/trocr-large-handwritten,no one of them was pursued) is scarce worth arguing about.,in me of them was pursued ) is scarce with arguing about,0.13793103448275862,0.5454545454545454,18.43600000000123,638.2535000000047
bentham,bentham_116_387_001_01_23,data/bentham_sample/images/116_387_001_01_23.png,original,Original,microsoft/trocr-large-handwritten,difference.],depurn .,0.6666666666666666,2.0,11.26740000000126,293.8951000000003
bentham,bentham_116_406_001_01_21,data/bentham_sample/images/116_406_001_01_21.png,original,Original,microsoft/trocr-large-handwritten,"are sentence of temporary imprisonment, should","are sentence of temporary imprisonment , should",0.021739130434782608,0.3333333333333333,24.341100000000893,459.4100999999995
bentham,bentham_116_633_002_02_01,data/bentham_sample/images/116_633_002_02_01.png,original,Original,microsoft/trocr-large-handwritten,few drops from it to save this worthy gentleman.,few drops from it to save this worthy gentlemen .,0.041666666666666664,0.2222222222222222,23.953200000001118,561.4047000000041
writing_jpeg,writing_l1,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,7 key OS Services,A key Dr. Services .,0.35294117647058826,0.75,2132.199099999994,548.4148999999974
writing_jpeg,writing_l2,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,program development,frog run development .,0.3157894736842105,1.5,2132.199099999994,340.0579999999991
writing_jpeg,writing_l3,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,program exec,program exec .,0.16666666666666666,0.5,2132.199099999994,308.5973000000024
writing_jpeg,writing_l4,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,I/O access,Two access,0.3,0.5,2132.199099999994,264.3833999999998
writing_jpeg,writing_l5,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,controlled file access,controlled file access,0.0,0.0,2132.199099999994,302.3875000000018
writing_jpeg,writing_l6,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,system access control,System access control,0.047619047619047616,0.3333333333333333,2132.199099999994,286.96339999999765
writing_jpeg,writing_l7,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,error detection and response,orror detection and maximum,0.32142857142857145,0.5,2132.199099999994,372.71469999999596
writing_jpeg,writing_l8,images/writing.jpeg,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,accounting,orccounting,0.2,1.0,2132.199099999994,342.7466999999993
bentham,bentham_071_021_002_04_13,data/bentham_sample/images/071_021_002_04_13.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"=tion immediately relates, whether","tion immediately related , whether",0.08823529411764706,0.75,186.75900000000212,366.5635999999992
bentham,bentham_071_022_003_04_09,data/bentham_sample/images/071_022_003_04_09.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,bar of the same size were both lying within your reach:,bear of the same sizes were both lying within your reach :,0.05454545454545454,0.36363636363636365,309.5253000000042,596.1824000000036
bentham,bentham_071_030_001_04_08,data/bentham_sample/images/071_030_001_04_08.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,Irreparable Disfigurement is where in the shape or colour,emorganable . Infigreement is where in this chapter or colour,0.2982456140350877,0.5555555555555556,265.88939999999894,946.3200999999941
bentham,bentham_071_151_003_04_01,data/bentham_sample/images/071_151_003_04_01.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,particular regulations can be of service will need to be different,particular regulations can be of service will need take different,0.045454545454545456,0.18181818181818182,242.36700000000155,603.876299999996
bentham,bentham_071_151_003_04_17,data/bentham_sample/images/071_151_003_04_17.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,Tit. Of Jurisdiction.,Set . Of Jurisdich on .,0.2857142857142857,1.6666666666666667,76.03760000000648,464.3732999999983
bentham,bentham_071_163_004_04_18,data/bentham_sample/images/071_163_004_04_18.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,are introductory.,are introductory .,0.058823529411764705,1.0,46.00670000000662,337.9645999999994
bentham,bentham_071_181_004_03_01,data/bentham_sample/images/071_181_004_03_01.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,Of Frauds relative to the Coin.,of Francis relative to the COIN.,0.22580645161290322,0.5,315.8534000000017,500.9537999999978
bentham,bentham_072_050_003_04_17,data/bentham_sample/images/072_050_003_04_17.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,may occur for preventing the offence . This holds good more,may occurs for preventing the offence . This holds good more,0.01694915254237288,0.09090909090909091,355.2014999999997,619.780900000002
bentham,bentham_072_069_002_04_03,data/bentham_sample/images/072_069_002_04_03.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"any of them have failed, in that case Justice cannot","any of them have failed , in that case . Justice cannot",0.057692307692307696,0.3,338.4037999999947,677.904599999998
bentham,bentham_072_069_002_04_10,data/bentham_sample/images/072_069_002_04_10.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,:gislation: for as long as the Legislator can devise any,gislation : for as long as the Legislator can douiser any,0.08928571428571429,0.3,292.18819999999823,761.4716000000001
bentham,bentham_073_002_002_01_03,data/bentham_sample/images/073_002_002_01_03.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"ing four Guineas for four Volumes of his Truths,","ring from Guinness , for Your volumes of his future ,",0.3333333333333333,0.8888888888888888,365.25199999999813,602.1549999999962
bentham,bentham_073_083_001_03_08,data/bentham_sample/images/073_083_001_03_08.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,If your intention was to strike him in the leg in such,# your intention was to strike him in the logi much,0.1111111111111111,0.3333333333333333,352.378200000004,631.7711000000018
bentham,bentham_097_186_001_01_05,data/bentham_sample/images/097_186_001_01_05.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,you can have of the nature of his duty rendering such fatigue,you can have of the matters of his duty wondering such fatigue,0.09836065573770492,0.16666666666666666,293.7799000000041,651.4846999999975
bentham,bentham_097_186_001_01_31,data/bentham_sample/images/097_186_001_01_31.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,industrious and well disposed become a continual prey to the,"industry , and well disposed become a continual party to the",0.1,0.3,292.7666000000002,578.7478000000021
bentham,bentham_115_007_002_01_21,data/bentham_sample/images/115_007_002_01_21.png,hf_tone,HF + Tone (Gray),microsoft/trocr-large-handwritten,"and spirituous liquor, unless where ordered in the","and spirituous liquor , unless where ordered in the",0.02,0.25,278.01190000000275,533.3646999999999
